81 10 12922 Brute 1021 tmp_result.things
82 10 7289 Brute 344 tmp_result.things
83 10 10500 Brute 959 tmp_result.things
84 10 7059 Brute 612 tmp_result.things
85 10 15312 Brute 991 tmp_result.things
86 10 7906 Brute 1023 tmp_result.things
87 10 10836 Brute 942 tmp_result.things
88 10 9606 Brute 939 tmp_result.things
89 10 5474 Brute 307 tmp_result.things
90 10 1976 Brute 32 tmp_result.things
91 10 9323 Brute 996 tmp_result.things
92 10 14950 Brute 995 tmp_result.things
93 10 4739 Brute 136 tmp_result.things
94 10 8644 Brute 1021 tmp_result.things
95 10 10485 Brute 930 tmp_result.things
96 10 4593 Brute 149 tmp_result.things
97 10 5707 Brute 361 tmp_result.things
98 10 12683 Brute 911 tmp_result.things
99 10 10922 Brute 1021 tmp_result.things
100 10 7660 Brute 433 tmp_result.things
101 10 5035 Brute 178 tmp_result.things
102 10 9901 Brute 1001 tmp_result.things
103 10 2332 Brute 19 tmp_result.things
104 10 6818 Brute 389 tmp_result.things
105 10 6875 Brute 326 tmp_result.things
106 10 8847 Brute 646 tmp_result.things
107 10 3558 Brute 90 tmp_result.things
108 10 10068 Brute 984 tmp_result.things
109 10 8848 Brute 422 tmp_result.things
110 10 4015 Brute 118 tmp_result.things
111 10 7388 Brute 746 tmp_result.things
112 10 13610 Brute 1021 tmp_result.things
113 10 11426 Brute 1023 tmp_result.things
114 10 5131 Brute 410 tmp_result.things
115 10 2686 Brute 53 tmp_result.things
116 10 9601 Brute 972 tmp_result.things
117 10 4452 Brute 161 tmp_result.things
118 10 7322 Brute 492 tmp_result.things
119 10 10783 Brute 1023 tmp_result.things
120 10 10382 Brute 990 tmp_result.things
121 10 5100 Brute 500 tmp_result.things
122 10 4771 Brute 154 tmp_result.things
123 10 7129 Brute 517 tmp_result.things
124 10 11348 Brute 1011 tmp_result.things
125 10 10056 Brute 985 tmp_result.things
126 10 11660 Brute 1023 tmp_result.things
127 10 6274 Brute 416 tmp_result.things
128 10 9145 Brute 1020 tmp_result.things
129 10 9399 Brute 1017 tmp_result.things
130 10 7498 Brute 561 tmp_result.things
131 10 12822 Brute 1020 tmp_result.things
132 10 9701 Brute 772 tmp_result.things
133 10 2827 Brute 39 tmp_result.things
134 10 9197 Brute 763 tmp_result.things
135 10 15098 Brute 1023 tmp_result.things
136 10 3308 Brute 63 tmp_result.things
137 10 7720 Brute 285 tmp_result.things
138 10 1615 Brute 19 tmp_result.things
139 10 8915 Brute 721 tmp_result.things
140 10 11362 Brute 1007 tmp_result.things
141 10 6203 Brute 296 tmp_result.things
142 10 13150 Brute 1014 tmp_result.things
143 10 4007 Brute 122 tmp_result.things
