126 15 15145 Brute 19206 tmp_result.things
127 15 17632 Brute 32767 tmp_result.things
128 15 13490 Brute 30205 tmp_result.things
129 15 11035 Brute 21678 tmp_result.things
130 15 18327 Brute 28172 tmp_result.things
131 15 7866 Brute 1458 tmp_result.things
132 15 13306 Brute 11808 tmp_result.things
133 15 16547 Brute 27829 tmp_result.things
134 15 4437 Brute 100 tmp_result.things
135 15 13198 Brute 30150 tmp_result.things
136 15 16437 Brute 32750 tmp_result.things
137 15 3220 Brute 194 tmp_result.things
138 15 17999 Brute 32501 tmp_result.things
139 15 12560 Brute 13304 tmp_result.things
140 15 3286 Brute 491 tmp_result.things
141 15 7915 Brute 1691 tmp_result.things
142 15 15829 Brute 17917 tmp_result.things
143 15 4392 Brute 432 tmp_result.things
